Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
2915,6.7,0.58,0.1,2.2,0.069,29.0,58.0,0.9958,3.39,0.58,10.6
2916,6.7,0.47,0.23,2.1,0.062,28.0,44.0,0.99546,3.33,0.73,10.3
2917,7.7,0.51,0.0,2.1,0.104,12.0,19.0,0.99557,3.32,0.87,11.5
2918,7.2,0.62,0.26,2.0,0.0819999999999999,24.0,88.0,0.9964,3.43,0.51,9.4
2919,7.9,0.37,0.34,1.5,0.065,32.0,44.0,0.99836,3.29,0.62,11.4
2920,11.7,0.26,0.49,2.3,0.09,6.0,15.0,1.0004,3.26,0.61,9.2
2921,7.9,0.61,0.1,2.8,0.093,38.0,76.0,1.00015,3.56,0.51,9.2
2922,9.8,0.935,0.29,1.7,0.106,5.0,14.0,0.99616,3.28,0.58,11.1
2923,10.0,0.4,0.59,2.0,0.095,29.0,61.0,0.9994,3.19,0.82,10.3
2924,6.1,0.66,0.2,5.1,0.066,15.0,42.0,0.99182,3.38,0.49,12.5
2925,7.9,0.36,0.31,2.7,0.086,24.0,44.0,0.9964,3.21,0.71,10.5
2926,7.2,0.735,0.06,2.0,0.106,8.0,19.0,0.9964,3.33,0.57,10.4
2927,7.6,0.36,0.49,1.5,0.213,12.0,28.0,0.9973,3.26,0.62,9.9
2928,7.1,0.6,0.26,6.5,0.081,31.0,131.0,0.99628,3.36,0.56,9.3
2929,11.9,0.5,0.49,2.5,0.0819999999999999,6.0,21.0,1.0003,3.12,0.55,9.2
2930,10.4,0.49,0.63,2.6,0.123,6.0,14.0,0.9982,3.2,0.66,10.9
2931,9.3,0.54,0.49,2.9,0.084,23.0,113.0,0.9982,3.18,0.61,9.5
2932,9.5,0.31,0.39,1.6,0.069,8.0,31.0,0.99667,3.37,0.42,10.3
2933,8.2,0.36,0.32,2.8,0.087,15.0,26.0,0.99419,3.25,0.68,12.7
2934,7.1,0.64,0.03,1.9,0.053,19.0,56.0,0.99746,3.44,0.63,10.0
2935,7.8,0.5,0.14,1.9,0.077,20.0,136.0,0.9978,3.39,0.52,9.8
2936,8.8,0.38,0.45,2.6,0.085,5.0,10.0,0.99316,3.24,0.62,12.0
2937,7.7,0.43,0.26,1.9,0.075,26.0,85.0,0.9966,3.18,0.64,9.7
2938,7.5,0.54,0.03,1.7,0.077,41.0,55.0,0.99743,3.36,0.61,9.7
2939,8.7,0.67,0.1,2.1,0.0969999999999999,30.0,119.0,0.9964,3.26,0.72,9.4
2940,6.3,0.55,0.13,2.1,0.07,3.0,20.0,0.99546,3.46,0.58,10.5
2941,8.5,0.34,0.31,6.6,0.0819999999999999,13.0,60.0,0.9964,3.35,0.79,10.1
2942,9.1,0.32,0.42,5.7,0.091,6.0,16.0,0.99818,3.29,0.81,11.0
2943,7.8,0.885,0.0,2.5,0.092,33.0,85.0,0.99888,3.24,0.5,11.4
2944,7.0,0.49,0.2,3.3,0.073,13.0,27.0,0.9956,3.36,0.53,9.6
2945,9.9,0.315,0.4,2.7,0.088,8.0,22.0,0.9998,3.31,0.55,9.8
2946,10.0,0.48,0.24,2.2,0.07,21.0,67.0,0.9991,3.22,0.63,10.0
2947,8.0,0.6,0.22,5.1,0.07,36.0,121.0,0.9979,3.3,0.49,9.2
2948,9.2,0.37,0.53,2.0,0.091,22.0,48.0,0.9978,3.17,0.81,12.0
2949,8.7,0.46,0.24,2.2,0.093,19.0,47.0,0.99694,3.29,0.72,10.3
2950,9.1,0.54,0.26,2.0,0.0819999999999999,31.0,133.0,0.9988,3.37,0.62,9.4
2951,11.5,0.35,0.66,2.6,0.078,11.0,35.0,0.9988,3.15,0.75,10.0
2952,5.7,0.84,0.21,2.1,0.054,11.0,47.0,0.9934,3.56,0.62,10.8
2953,8.9,0.59,0.27,4.0,0.1009999999999999,14.0,81.0,1.0002,3.27,0.62,10.4
2954,8.3,0.31,0.43,1.8,0.068,19.0,37.0,0.99494,3.27,0.87,11.0
2955,10.6,0.28,0.45,2.2,0.105,19.0,72.0,0.99708,3.19,0.68,10.9
2956,8.8,0.59,0.39,2.0,0.1009999999999999,5.0,10.0,0.99695,3.4,0.71,11.4
2957,10.9,0.35,0.53,2.2,0.076,6.0,18.0,0.99734,3.33,0.73,12.5
2958,7.2,0.52,0.24,2.4,0.081,18.0,98.0,0.99688,3.22,0.59,9.5
2959,7.3,0.57,0.25,2.1,0.084,23.0,144.0,0.9964,3.21,0.52,9.5
2960,6.8,0.69,0.0,2.3,0.102,6.0,15.0,0.99462,3.46,0.68,11.8
2961,8.6,0.36,0.27,2.9,0.066,12.0,20.0,0.99467,3.17,0.63,11.2
2962,11.5,0.35,0.52,2.2,0.08,6.0,21.0,1.0004,3.16,0.64,9.2
2963,7.4,0.58,0.0,1.9,0.071,20.0,42.0,0.997,3.58,0.58,10.0
2964,8.0,0.58,0.23,2.2,0.079,31.0,66.0,0.99745,3.22,0.61,9.5
2965,7.6,0.61,0.12,1.9,0.071,34.0,90.0,0.99675,3.39,0.82,10.6
2966,7.0,0.53,0.6,2.1,0.073,51.0,70.0,0.99316,3.33,0.76,12.9
2967,6.6,0.715,0.02,3.0,0.063,11.0,86.0,0.99489,3.47,0.54,9.5
2968,8.8,0.66,0.14,2.2,0.11,6.0,15.0,0.9974,3.28,0.63,9.1
2969,7.6,0.43,0.31,1.9,0.078,22.0,94.0,0.99728,3.31,0.74,9.5
2970,8.9,0.39,0.49,2.5,0.098,14.0,104.0,0.9994,3.39,0.61,9.4
2971,7.9,0.63,0.31,2.0,0.0969999999999999,20.0,84.0,0.9976,3.21,0.52,9.4
2972,8.3,0.47,0.28,4.1,0.091,23.0,147.0,0.9976,3.22,0.58,10.6
2973,7.1,0.37,0.2,2.2,0.062,15.0,33.0,0.9955,3.41,0.82,11.8
2974,8.7,0.49,0.4,2.8,0.114,6.0,15.0,0.9973,3.31,0.73,10.8
2975,7.4,0.885,0.0,2.0,0.0819999999999999,12.0,18.0,0.99596,3.51,0.44,10.7
2976,7.8,0.34,0.38,3.4,0.078,6.0,18.0,0.9974,3.32,0.55,11.6
2977,7.6,0.75,0.21,1.9,0.109,6.0,11.0,0.9968,3.18,0.48,9.55
2978,11.6,0.3,0.63,2.4,0.0819999999999999,7.0,17.0,0.9976,3.36,0.6,9.4
2979,8.3,0.46,0.28,3.1,0.077,13.0,28.0,0.99408,3.37,0.77,12.7
2980,13.9,0.6,0.49,2.9,0.095,14.0,46.0,1.0014,3.16,0.74,9.8
2981,8.7,0.49,0.4,2.3,0.077,7.0,25.0,0.99388,3.41,0.79,12.5
2982,6.4,0.65,0.02,2.2,0.074,19.0,27.0,0.99489,3.55,0.62,11.1
2983,10.4,0.28,0.47,2.1,0.067,6.0,19.0,0.99901,3.17,0.87,10.1
2984,8.1,0.78,0.22,1.9,0.077,9.0,41.0,0.9978,3.12,0.54,9.5
2985,7.1,0.66,0.0,2.2,0.077,34.0,60.0,0.9956,3.48,0.7,9.2
2986,6.7,0.65,0.03,2.0,0.078,7.0,27.0,0.99668,3.36,0.42,9.6
2987,7.3,0.44,0.11,2.4,0.064,26.0,35.0,0.99562,3.29,0.7,11.5
2988,6.2,0.67,0.0,2.6,0.068,6.0,17.0,0.99668,3.47,0.54,9.6
2989,8.7,0.78,0.28,2.3,0.077,19.0,66.0,0.9979,3.26,0.54,9.5
2990,9.0,0.38,0.48,1.4,0.073,9.0,23.0,0.999,3.12,0.53,9.6
2991,8.4,0.28,0.28,2.1,0.012,10.0,21.0,0.99064,3.23,0.64,11.7
2992,7.3,0.54,0.21,2.2,0.078,27.0,67.0,0.9968,3.32,0.63,9.4
2993,9.3,0.55,0.34,2.0,0.111,17.0,104.0,0.99768,3.26,0.61,9.5
2994,12.8,0.41,0.54,6.5,0.095,6.0,22.0,0.9994,3.24,0.92,12.4
2995,10.4,0.24,0.4,2.1,0.075,8.0,32.0,0.9994,3.29,0.8,11.3
2996,7.2,0.66,0.26,1.8,0.077,32.0,71.0,0.99615,3.25,0.52,9.7
2997,7.1,1.33,0.0,2.1,0.063,6.0,24.0,0.9948,3.39,0.48,11.4
2998,8.5,0.4,0.21,2.9,0.057,12.0,48.0,0.9968,3.14,0.58,11.4
2999,7.0,0.82,0.26,2.6,0.076,29.0,66.0,0.99668,3.37,0.53,9.5
3000,8.9,0.5,0.51,2.2,0.07,10.0,28.0,0.99779,3.39,0.71,10.4
3001,6.8,0.54,0.25,1.8,0.083,7.0,20.0,0.996,3.39,0.9,10.4
3002,8.6,0.46,0.24,1.9,0.0969999999999999,23.0,99.0,0.9976,3.2,0.52,9.6
3003,7.2,0.54,0.35,2.3,0.045,27.0,53.0,0.99514,3.38,0.62,11.0
3004,8.6,0.36,0.34,2.3,0.066,14.0,28.0,0.99516,3.2,0.85,11.3
3005,8.9,0.49,0.43,1.5,0.091,9.0,16.0,0.9968,3.02,0.57,9.6
3006,8.6,0.36,0.46,2.3,0.074,34.0,61.0,0.99534,3.24,0.85,11.0
3007,8.8,0.32,0.34,3.6,0.076,3.0,14.0,0.9991,3.41,0.55,11.5
3008,7.0,0.66,0.0,2.3,0.132,4.0,11.0,0.99712,3.54,0.63,11.4
3009,11.3,0.41,0.55,2.3,0.085,5.0,14.0,0.99786,3.15,0.61,11.0
3010,7.6,0.49,0.21,1.9,0.079,20.0,136.0,0.9963,3.28,0.56,9.9
3011,11.3,0.36,0.53,2.9,0.092,12.0,28.0,0.99734,3.1,0.72,10.3
3012,8.2,0.885,0.12,2.1,0.092,4.0,15.0,0.998,3.46,0.6,10.7
3013,8.5,0.34,0.42,2.4,0.073,24.0,44.0,0.99524,3.3,0.8,11.2
3014,7.7,0.69,0.07,1.6,0.0969999999999999,10.0,86.0,0.99596,3.38,0.7,10.5
3015,5.2,0.5,0.0,5.2,0.0409999999999999,18.0,46.0,0.99384,3.78,0.95,11.2
3016,6.2,0.6,0.0,1.6,0.077,18.0,38.0,0.9948,3.56,0.6,11.5
3017,9.1,0.84,0.21,2.6,0.084,31.0,131.0,0.9976,3.29,0.52,9.5
3018,7.1,0.54,0.09,1.9,0.074,32.0,48.0,0.99694,3.51,0.48,9.0
3019,6.2,0.685,0.07,5.9,0.123,29.0,48.0,0.99648,3.48,0.73,9.5
3020,8.9,0.54,0.49,2.1,0.111,20.0,110.0,0.9976,3.4,1.17,9.3
3021,6.2,0.41,0.21,1.7,0.081,15.0,33.0,0.99489,3.42,0.81,10.6
3022,10.6,0.29,0.44,4.0,0.074,12.0,31.0,0.9994,3.19,0.82,12.1
3023,9.1,0.74,0.0,1.4,0.055,5.0,12.0,0.99498,3.28,0.48,9.6
3024,9.5,0.39,0.23,1.9,0.049,12.0,70.0,0.9946,3.18,0.58,11.2
3025,8.4,0.6,0.22,2.2,0.071,16.0,112.0,0.9976,3.17,0.52,9.8
3026,8.4,0.67,0.09,2.5,0.0969999999999999,17.0,42.0,0.9964,3.19,0.59,10.2
3027,8.2,0.84,0.23,2.1,0.086,29.0,64.0,0.9967,3.42,0.59,10.5
3028,7.9,0.545,0.18,1.9,0.0969999999999999,26.0,35.0,0.99596,3.16,0.58,9.5
3029,12.8,0.5,0.49,2.9,0.095,19.0,59.0,1.001,3.19,0.74,10.1
3030,8.6,0.31,0.47,2.5,0.079,21.0,49.0,0.99735,3.31,0.77,9.8
3031,9.4,0.39,0.31,2.5,0.0819999999999999,27.0,67.0,0.9988,3.36,0.49,9.7
3032,7.7,0.69,0.0,1.3,0.081,17.0,38.0,0.9969,3.44,0.53,9.6
3033,7.5,0.53,0.02,2.1,0.077,32.0,54.0,0.995,3.36,0.85,10.5
3034,10.0,0.32,0.47,2.1,0.065,24.0,58.0,0.9987,3.26,0.85,10.5
3035,12.0,0.35,0.49,2.9,0.098,12.0,37.0,1.0004,3.07,0.66,9.5
3036,8.4,0.5,0.4,2.1,0.119,11.0,24.0,0.99479,3.32,0.76,11.6
3037,7.3,0.36,0.31,2.1,0.079,8.0,23.0,0.99408,3.31,0.86,12.1
3038,8.8,0.43,0.31,2.5,0.093,33.0,81.0,0.997,3.31,0.59,10.5
3039,8.7,0.3,0.51,2.6,0.063,17.0,34.0,0.9948,3.05,0.81,10.2
3040,8.4,0.49,0.31,3.6,0.089,31.0,52.0,0.99693,3.31,0.78,11.3
3041,8.8,0.43,0.49,2.5,0.109,21.0,66.0,0.99821,3.21,0.84,9.5
3042,13.6,0.35,0.66,2.5,0.063,6.0,14.0,0.99182,3.1,0.64,12.3
3043,7.1,0.74,0.0,1.9,0.065,17.0,32.0,0.996,3.47,0.47,9.7
3044,7.2,0.7,0.0,1.9,0.055,20.0,58.0,0.9952,3.32,0.51,10.3
3045,7.9,0.43,0.4,2.1,0.084,30.0,63.0,0.9968,3.36,0.64,9.7
3046,7.9,0.49,0.19,1.8,0.114,7.0,20.0,0.9962,3.28,0.56,10.4
3047,7.7,0.78,0.21,2.1,0.077,16.0,86.0,0.9966,3.27,0.51,9.4
3048,9.5,0.74,0.31,3.2,0.091,12.0,18.0,0.99708,3.28,0.71,11.8
3049,8.0,0.745,0.11,1.9,0.092,19.0,66.0,0.9967,3.3,0.57,9.5
3050,7.9,0.36,0.33,2.1,0.075,26.0,35.0,0.99534,3.4,0.84,11.9
3051,8.8,0.86,0.05,2.6,0.114,6.0,14.0,0.99836,3.35,0.75,10.9
3052,6.3,0.865,0.01,2.6,0.079,16.0,37.0,0.9994,3.62,0.58,10.4
3053,11.9,0.43,0.53,4.6,0.077,17.0,45.0,0.9986,3.2,0.57,10.5
3054,10.6,0.22,0.49,2.7,0.075,17.0,43.0,1.00015,3.07,0.68,9.8
3055,6.6,0.57,0.02,2.1,0.076,36.0,45.0,0.99478,3.39,0.62,10.0
3056,8.1,0.775,0.22,1.9,0.074,25.0,68.0,0.9973,3.24,0.57,9.4
3057,6.8,0.65,0.12,2.3,0.124,15.0,28.0,0.9976,3.51,0.64,9.5
3058,9.4,0.43,0.42,3.6,0.093,48.0,82.0,0.99852,3.34,0.79,12.3
3059,6.8,0.61,0.07,2.1,0.062,14.0,28.0,0.99344,3.35,0.54,12.5
3060,8.8,0.58,0.26,2.3,0.083,17.0,91.0,0.9966,3.17,0.57,9.8
3061,9.1,0.4,0.24,2.2,0.069,32.0,79.0,0.9997,3.37,0.77,10.0
3062,5.6,0.65,0.0,2.1,0.0409999999999999,6.0,14.0,0.99256,3.56,0.77,12.4
3063,7.4,0.54,0.18,2.5,0.07,13.0,29.0,0.99437,3.53,0.52,11.9
3064,10.2,0.43,0.45,2.4,0.077,19.0,50.0,0.99444,3.22,0.66,12.8
3065,8.0,0.43,0.3,2.2,0.091,19.0,37.0,0.99622,3.4,0.65,10.1
3066,8.8,0.64,0.21,2.2,0.0969999999999999,23.0,113.0,0.99823,3.19,0.52,9.6
3067,7.5,0.58,0.2,1.9,0.077,40.0,55.0,0.9956,3.36,0.58,9.6
3068,6.8,0.64,0.07,2.0,0.07,26.0,35.0,0.9953,3.59,0.63,10.9
3069,8.2,0.32,0.36,2.1,0.079,14.0,27.0,0.99418,3.37,0.74,12.0
3070,7.6,0.6,0.26,2.0,0.08,32.0,131.0,0.99627,3.37,0.55,9.9
3071,7.0,0.6,0.08,1.7,0.178,10.0,22.0,0.99668,3.44,0.53,9.6
3072,8.7,0.28,0.6,2.3,0.084,25.0,60.0,0.99508,3.12,0.65,11.7
3073,8.2,0.43,0.24,2.1,0.068,15.0,48.0,0.99636,3.18,0.78,10.0
3074,10.7,0.36,0.44,2.3,0.09,18.0,43.0,0.9974,3.02,0.82,9.4
3075,6.0,0.69,0.0,2.3,0.0579999999999999,11.0,30.0,0.99472,3.51,0.74,12.5
3076,6.7,0.37,0.3,2.2,0.052,19.0,58.0,0.9947,3.44,0.82,12.8
3077,8.9,0.34,0.45,1.5,0.07,15.0,27.0,0.9978,3.32,0.79,10.5
3078,11.6,0.5,0.64,2.4,0.067,8.0,29.0,0.9986,3.04,0.67,10.2
3079,12.0,0.49,0.63,2.4,0.066,6.0,32.0,0.9994,3.1,0.87,10.4
3080,6.9,0.57,0.02,2.2,0.078,16.0,36.0,0.99489,3.57,0.62,10.9
3081,11.2,0.58,0.48,2.9,0.098,14.0,28.0,0.99642,3.05,0.63,11.2
3082,7.1,0.34,0.39,3.0,0.0819999999999999,15.0,35.0,0.9972,3.35,0.69,9.2
3083,7.7,0.715,0.01,2.1,0.073,29.0,44.0,0.99542,3.32,0.53,11.5
3084,7.5,0.57,0.02,1.6,0.102,4.0,8.0,0.99476,3.36,0.52,10.9
3085,6.4,0.695,0.13,2.0,0.076,32.0,44.0,0.99538,3.51,0.52,11.0
3086,11.6,0.45,0.66,2.8,0.087,6.0,20.0,0.9988,3.11,0.66,11.0
3087,7.8,0.54,0.26,3.7,0.077,11.0,35.0,0.9964,3.36,0.59,9.4
3088,8.6,0.32,0.48,2.1,0.064,5.0,10.0,0.99418,3.27,0.75,11.7
3089,7.7,0.6,0.23,1.9,0.076,41.0,55.0,0.99622,3.24,0.47,9.9
3090,8.0,0.7,0.0,2.4,0.067,5.0,16.0,0.99444,3.36,0.6,11.2
3091,8.6,0.48,0.32,2.8,0.091,32.0,71.0,0.9976,3.28,0.77,10.0
3092,7.7,0.52,0.23,1.9,0.071,18.0,94.0,0.9973,3.2,0.73,9.8
3093,9.4,0.38,0.39,2.6,0.092,19.0,58.0,0.9972,3.16,0.69,11.0
3094,8.9,0.545,0.12,2.2,0.087,21.0,58.0,0.9976,3.3,0.59,9.7
3095,8.3,0.43,0.33,2.3,0.08,7.0,121.0,0.9968,3.2,0.57,9.5
3096,7.5,0.47,0.27,1.5,0.0579999999999999,4.0,11.0,0.99518,3.38,0.4,11.4
3097,7.6,0.49,0.32,1.8,0.063,27.0,69.0,0.9957,3.3,0.48,9.5
3098,7.7,0.43,0.25,2.0,0.074,17.0,91.0,0.99628,3.43,0.7,9.8
3099,11.6,0.475,0.66,1.5,0.086,6.0,36.0,0.9969,3.05,0.66,10.5
3100,6.8,0.49,0.12,2.0,0.073,33.0,79.0,0.9959,3.4,0.58,9.8
3101,11.5,0.5,0.58,2.2,0.073,6.0,24.0,0.99706,3.12,0.58,11.0
3102,7.0,0.695,0.0,2.3,0.09,23.0,44.0,0.9958,3.4,0.53,9.3
3103,7.7,0.915,0.28,2.5,0.09,11.0,86.0,0.9974,3.24,0.55,9.2
3104,7.7,0.6,0.07,1.9,0.089,26.0,121.0,0.9966,3.31,0.57,9.6
3105,7.1,0.46,0.2,2.2,0.076,31.0,54.0,0.9955,3.39,0.63,10.3
3106,11.6,0.26,0.44,2.3,0.099,6.0,20.0,0.9986,3.15,0.7,9.4
3107,6.1,0.32,0.25,2.3,0.079,21.0,43.0,0.99464,3.36,0.64,10.1
3108,12.3,0.5,0.54,2.8,0.1,10.0,19.0,1.001,3.16,0.76,9.8
3109,6.8,0.46,0.04,7.9,0.079,28.0,61.0,0.9955,3.36,0.65,10.8
3110,7.9,0.35,0.17,1.8,0.049,6.0,12.0,0.99774,3.21,0.49,9.5
3111,7.2,0.7,0.12,2.1,0.0969999999999999,17.0,89.0,0.99596,3.38,0.49,9.4
3112,7.5,0.935,0.33,1.8,0.073,6.0,20.0,0.99438,3.3,0.62,12.7
3113,6.8,0.63,0.01,2.1,0.059,9.0,17.0,0.99425,3.39,0.63,11.3
3114,8.0,0.25,0.41,2.0,0.07,8.0,18.0,0.9972,3.4,0.69,10.1
3115,7.1,0.695,0.0,2.1,0.064,32.0,74.0,0.99576,3.45,0.64,11.7
3116,7.9,1.02,0.27,2.1,0.087,6.0,13.0,0.9964,3.41,0.49,10.1
3117,8.7,0.4,0.48,2.0,0.069,5.0,10.0,0.99408,3.33,0.67,12.5
3118,11.6,0.78,0.24,2.4,0.105,5.0,22.0,0.9976,3.16,0.54,9.8
3119,6.8,0.36,0.32,2.2,0.075,18.0,27.0,0.99462,3.42,0.66,11.0
3120,10.6,0.44,0.49,2.3,0.095,23.0,113.0,0.9994,3.36,0.59,11.4
3121,9.1,0.56,0.22,3.5,0.0819999999999999,14.0,31.0,0.9976,3.38,0.54,9.7
3122,8.8,0.22,0.48,2.1,0.079,9.0,22.0,0.9968,3.27,0.57,10.3
3123,6.3,0.49,0.13,2.1,0.077,12.0,19.0,0.99512,3.34,0.62,9.5
3124,9.6,0.64,0.21,2.0,0.073,24.0,48.0,0.99652,3.27,0.71,9.8
3125,7.4,0.43,0.3,2.1,0.071,23.0,57.0,0.99578,3.47,0.62,10.4
3126,10.0,0.67,0.31,2.9,0.084,27.0,43.0,0.9998,3.2,0.77,12.4
3127,7.1,0.7,0.0,1.6,0.0819999999999999,4.0,14.0,0.99456,3.5,0.54,9.8
3128,8.1,0.63,0.17,2.6,0.09,33.0,53.0,0.99745,3.33,0.53,11.4
3129,8.2,0.42,0.34,2.3,0.079,27.0,61.0,0.99717,3.37,0.77,11.5
3130,8.9,0.54,0.45,5.6,0.077,5.0,13.0,0.9991,3.21,0.51,9.5
3131,8.9,0.48,0.32,2.6,0.08,29.0,58.0,0.9982,3.36,0.81,11.0
3132,8.8,0.46,0.31,2.2,0.087,19.0,77.0,0.9982,3.17,0.6,9.7
3133,6.3,0.67,0.1,2.3,0.114,12.0,20.0,0.9959,3.41,0.59,9.5
3134,7.5,0.6,0.19,2.4,0.111,3.0,10.0,0.99656,3.31,0.91,9.8
3135,8.8,0.61,0.14,1.9,0.066,27.0,110.0,0.9973,3.26,0.48,9.8
3136,8.8,0.6,0.29,2.3,0.114,31.0,134.0,0.9978,3.21,0.49,9.4
3137,11.9,0.43,0.53,3.3,0.08,5.0,18.0,0.99354,3.33,0.71,12.5
3138,8.2,0.38,0.36,2.0,0.104,6.0,27.0,0.9981,3.37,0.6,10.8
3139,12.5,0.3,0.66,2.3,0.075,6.0,16.0,0.99685,3.05,0.68,11.2
3140,6.2,0.3,0.4,2.4,0.068,8.0,37.0,0.9934,3.39,0.67,11.4
3141,7.5,0.58,0.07,1.8,0.1,5.0,13.0,0.9967,3.24,0.55,10.5
3142,7.6,0.59,0.01,2.0,0.077,29.0,47.0,0.99494,3.39,0.54,11.9
3143,6.0,0.36,0.24,2.0,0.062,17.0,26.0,0.9948,3.34,0.65,11.1
3144,7.6,0.35,0.27,2.3,0.052,51.0,77.0,0.996,3.41,0.77,9.8
3145,9.7,0.78,0.22,2.9,0.078,38.0,106.0,0.9982,3.31,0.54,9.5
3146,9.9,0.84,0.22,2.4,0.079,16.0,46.0,0.9994,3.25,0.56,9.5
3147,9.1,0.57,0.12,2.1,0.092,27.0,62.0,0.9971,3.28,0.57,10.7
3148,9.9,0.28,0.49,3.3,0.092,5.0,14.0,0.9987,3.31,0.7,9.4
3149,7.0,0.44,0.32,5.5,0.062,12.0,28.0,0.99374,3.37,0.62,12.5
3150,7.9,0.49,0.2,1.5,0.09,19.0,56.0,0.9955,3.34,0.59,9.8
3151,10.9,0.4,0.5,2.5,0.07,24.0,44.0,0.99334,3.15,0.84,12.8
3152,7.0,0.41,0.3,1.9,0.06,25.0,60.0,0.99572,3.39,0.6,10.2
3153,9.8,0.31,0.43,1.7,0.0819999999999999,24.0,66.0,0.99779,3.16,0.77,9.4
3154,8.5,0.965,0.09,1.8,0.0819999999999999,5.0,62.0,0.9964,3.34,0.44,10.7
3155,5.7,0.935,0.0,1.75,0.0579999999999999,4.0,9.0,0.99322,3.46,0.63,12.6
3156,7.9,0.56,0.18,1.9,0.104,6.0,20.0,0.9976,3.37,0.56,9.0
3157,12.8,0.5,0.5,2.3,0.068,4.0,11.0,0.9994,3.09,0.44,10.7
3158,8.2,0.5,0.49,2.5,0.25,5.0,20.0,1.001,3.23,1.13,9.2
3159,7.0,0.66,0.0,1.9,0.214,5.0,11.0,0.99636,3.39,1.34,9.5
3160,9.1,0.88,0.0,2.2,0.078,6.0,16.0,0.9988,3.51,0.62,9.5
3161,8.1,0.915,0.0,2.2,0.114,13.0,47.0,0.996,3.29,0.46,10.1
3162,8.2,0.685,0.24,2.6,0.106,29.0,48.0,0.9962,3.27,0.58,11.3
3163,7.8,0.4,0.29,2.4,0.077,24.0,66.0,0.9968,3.42,0.58,9.5
3164,6.4,0.43,0.24,2.1,0.069,13.0,35.0,0.9974,3.42,0.66,9.6
3165,7.0,0.42,0.31,2.0,0.092,23.0,50.0,0.9974,3.41,0.89,10.0
3166,5.6,0.61,0.02,2.0,0.08,21.0,69.0,0.99508,3.69,0.63,11.5
3167,6.4,0.51,0.14,2.1,0.076,19.0,26.0,0.99588,3.51,0.72,10.5
3168,7.4,0.58,0.1,2.2,0.071,29.0,66.0,0.99592,3.29,0.59,9.4
3169,11.4,0.5,0.49,5.5,0.073,24.0,48.0,1.0002,3.08,0.44,11.0
3170,11.5,0.43,0.24,2.5,0.087,27.0,61.0,0.9976,3.07,0.64,10.0
3171,10.9,0.37,0.43,2.6,0.084,23.0,113.0,0.9982,3.15,0.7,9.9
3172,7.9,0.47,0.28,2.1,0.084,23.0,143.0,0.9968,3.26,0.57,9.7
3173,12.8,0.43,0.54,1.6,0.0819999999999999,3.0,9.0,0.9982,3.13,0.84,9.5
3174,7.6,0.695,0.0,2.8,0.059,17.0,25.0,0.995,3.04,0.45,11.0
3175,7.0,0.3,0.39,1.7,0.062,34.0,52.0,0.99584,3.42,0.78,10.5
3176,7.2,0.655,0.06,1.9,0.071,31.0,72.0,0.99764,3.51,0.48,9.7
3177,8.4,0.865,0.22,2.0,0.074,23.0,143.0,0.9973,3.2,0.58,9.4
3178,7.7,0.24,0.4,2.4,0.084,6.0,42.0,0.9983,3.39,0.79,11.4
3179,10.4,0.34,0.49,2.5,0.0819999999999999,23.0,54.0,0.9985,3.18,0.66,10.7
3180,9.4,0.34,0.28,2.4,0.0819999999999999,23.0,143.0,0.9976,3.22,0.49,9.7
3181,8.6,0.32,0.33,2.2,0.063,16.0,46.0,0.9956,3.33,0.83,12.5
3182,8.4,0.58,0.18,2.6,0.079,22.0,39.0,0.99476,3.18,0.52,9.9
3183,7.8,0.91,0.04,1.4,0.078,7.0,31.0,0.9976,3.51,0.48,9.7
3184,9.4,0.875,0.0,2.2,0.0819999999999999,6.0,14.0,0.99694,3.9,0.44,9.6
3185,8.8,0.66,0.13,2.8,0.115,15.0,38.0,0.99734,3.27,0.64,11.7
3186,6.6,0.39,0.23,1.7,0.063,24.0,44.0,0.9948,3.45,0.6,11.1
3187,8.2,0.24,0.34,3.0,0.061,15.0,33.0,0.9968,3.22,0.79,10.6
3188,7.9,0.545,0.18,1.9,0.08,11.0,119.0,0.9965,3.2,0.59,9.0
3189,8.0,0.46,0.0,1.4,0.064,5.0,14.0,0.99007,3.3,0.55,11.5
3190,7.6,0.74,0.0,2.2,0.057,22.0,46.0,0.99508,3.51,0.56,11.8
3191,6.8,0.69,0.07,4.6,0.0579999999999999,16.0,29.0,0.99642,3.48,0.52,11.2
3192,7.3,0.47,0.09,3.0,0.091,17.0,24.0,0.99581,3.32,0.78,10.9
3193,6.2,0.66,0.0,2.1,0.057,5.0,12.0,0.99526,3.53,0.55,11.2
3194,6.8,0.54,0.07,2.3,0.064,10.0,44.0,0.99256,3.38,0.62,11.0
3195,9.4,0.62,0.24,3.0,0.074,5.0,23.0,0.9979,3.41,0.72,9.0
3196,8.9,0.315,0.39,2.05,0.055,3.0,11.0,0.99516,3.36,0.44,11.9
3197,9.1,0.4,0.5,2.6,0.074,35.0,103.0,0.99779,3.33,0.83,9.3
3198,7.7,0.29,0.45,3.0,0.071,12.0,46.0,0.9968,3.32,0.67,9.1
3199,6.4,0.66,0.0,1.8,0.052,26.0,52.0,0.99379,3.61,0.72,11.5
3200,7.9,0.53,0.26,3.0,0.08,31.0,131.0,0.99622,3.26,0.54,9.5
3201,10.3,0.805,0.0,2.8,0.125,6.0,14.0,0.997,3.36,0.54,9.3
